brand,harddisk,cpu,ram,OS,graphics,price
HP,256 GB,Ryzen 3,8 GB,Windows 11 Home,Integrated,337.96
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ASUS,1024 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
ASUS,1024 GB,Amd Ryzen 7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
LENOVO,64 GB,Celeron P4500,8 GB,Chrome OS,Integrated,294.29
ACER,64 GB,Celeron N4020,4 GB,Chrome OS,Integrated,224.0
ASUS,128 GB,Celeron N4020,4 GB,Chrome OS,Integrated,225.82
LENOVO,256 GB,Amd Ryzen 5 5500U,16 GB,Windows 11 Home,Integrated,539.99
ACER,128 GB,Celeron N,4 GB,Windows 11 S,Integrated,229.99
ASUS,1024 GB,Core I9,16 GB,Windows 11 Home,Dedicated,642.4878899082568
HP,1024 GB,Core I3-1115G4E,16 GB,Windows 11 Home,Integrated,465.0
ASUS,2048 GB,Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ASUS,2048 GB,Intel Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LG,2048 GB,Core I7,32 GB,Windows 11 Home,Intel XE,642.4878899082568
ASUS,1024 GB,Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
LENOVO,32 GB,Mediatek Mt8183,4 GB,Chrome OS,Integrated,114.74
MICROSOFT,512 GB,Intel Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
ASUS,512 GB,Core I7,16 GB,Windows 11 Home,RTX 3060,642.4878899082568
ASUS,1024 GB,Ryzen 7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
HP,64 GB,Celeron N4020,4 GB,Windows 11 S,Integrated,199.99
ASUS,1024 GB,Ryzen 9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ACER,128 GB,Core I3,8 GB,Windows 11 S,Integrated,426.64
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ASUS,512 GB,Core I5,8 GB,Windows 11 Home,RTX 3050,783.95
LENOVO,128 GB,Core I3,8 GB,Chrome OS,Integrated,479.0
HP,1024 GB,Intel Core I5,16 GB,Windows 11,Integrated,553.0
DELL,512 GB,Core I7-8650U,16 GB,Windows 10 Pro,Integrated,399.0
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ACER,512 GB,Intel Core I7-1355U,16 GB,Windows 11 Home,Integrated,762.19
ASUS,1024 GB,Core I9,16 GB,Windows 11 Home,Integrated,989.99
APPLE,512 GB,Arm 7100,32 GB,macOS 12 Monterey,Integrated,642.4878899082568
ACER,256 GB,Amd Ryzen 5 5500U,8 GB,Windows 11,Integrated,488.94
APPLE,512 GB,Apple M1,16 GB,macOS 12 Monterey,Integrated,642.4878899082568
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
SAMSUNG,16 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
MICROSOFT,2048 GB,Core I7-13700K,64 GB,Windows 11 Home,NVIDIA������������������ GeF,642.4878899082568
ASUS,1024 GB,Ryzen 7,32 GB,Windows 11 Home,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
APPLE,256 GB,Apple M1,16 GB,macOS 12 Monterey,Integrated,642.4878899082568
HP,1024 GB,Celeron,16 GB,Windows 11 Home,Integrated,469.0
CARLISLE FOODSERVICE PRODUCTS,64 GB,Celeron N4000,4 GB,Windows 10 S,Integrated,134.9
GIGABYTE,512 GB,Core I5,8 GB,Windows 11 Home,Dedicated,879.99
ASUS,1024 GB,Ryzen 7,16 GB,Windows 11 Home,Integrated,749.99
ACER,64 GB,Celeron N4000,4 GB,Chrome OS,Integrated,226.0
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,1024 GB,Core I9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
ASUS,32 GB,Mediatek_Mt8127,4 GB,Chrome OS,Integrated,184.62
MSI,1024 GB,Core I9,32 GB,Windows 11 Home,RTX 4080,642.4878899082568
LENOVO,256 GB,Intel Core I3,8 GB,Windows 11 Home,Intel UHD Graphics,429.0
MSI,512 GB,Core I5 Family,16 GB,Windows 10 Home,Dedicated,729.99
APPLE,256 GB,Apple M1,16 GB,macOS 12 Monterey,Integrated,642.4878899082568
HP,256 GB,Core I5 6200U,16 GB,Windows 10 Pro,Integrated,642.4878899082568
ASUS,1024 GB,Core I9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
SAMSUNG,64 GB,Celeron N3450,4 GB,Chrome OS,Integrated,205.0
HP,128 GB,Core I3,8 GB,Chrome OS,Integrated,265.99
ACER,128 GB,Ryzen 3 3350U,4 GB,Windows 11,Integrated,367.29
RAZER,1024 GB,Ryzen 9 7900X,16 GB,Windows 11 Home,RTX 4070,642.4878899082568
ASUS,128 GB,Core I3-1005G1,8 GB,Windows 10 Home,Integrated,379.0
ACER,1024 GB,Intel Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
ASUS,1000 GB,Ryzen 7,16 GB,Windows 11 Home,RTX 3060,642.4878899082568
ASUS,1024 GB,Ryzen 9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,512 GB,Core I7 Family,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7 Family,16 GB,Windows 11 Home,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,256 GB,Core I5,8 GB,Windows 11 Home,Integrated,479.99
HP,32 GB,Amd A Series,4 GB,Chrome OS,Dedicated,94.98
LG,2048 GB,Intel Core I7,32 GB,Windows 11 Home,Dedicated,642.4878899082568
ASUS,1024 GB,Core I9,32 GB,Windows 11 Home,"Integrated, Dedicated",642.4878899082568
ASUS,1024 GB,Core I9,16 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Pro,Iris Xe Graphics,642.4878899082568
HP,256 GB,Core I5,12 GB,Windows 11 S,Integrated,503.58
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
MICROSOFT,256 GB,Intel Core I5,8 GB,Windows 11 Home,Integrated,529.0
LENOVO,512 GB,Intel Core I7,16 GB,Windows 11,Integrated,535.99
LENOVO,128 GB,Pentium,4 GB,Windows 11 S,Integrated,191.87
ASUS,64 GB,Celeron N3350,8 GB,Chrome OS,Integrated,247.05
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ACER,64 GB,Snapdragon,8 GB,Chrome OS,Integrated,424.46
RAZER,1024 GB,Intel Core I9,32 GB,Windows 11,Dedicated,642.4878899082568
HP,1024 GB,Ryzen 5,32 GB,Windows 11,Integrated,685.0
LG,512 GB,Core I5,16 GB,Windows 11 Home,Intel XE,642.4878899082568
HP,256 GB,Core I5,8 GB,Windows 10 Home,Integrated,570.0
HP,256 GB,Intel Core I5-1135G7,8 GB,Windows 11 Home,Integrated,576.99
LENOVO,1024 GB,Core I7 Family,32 GB,Windows 11 Pro,Integrated,642.4878899082568
LG,1024 GB,Intel Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
HP,1024 GB,Core I3,16 GB,Windows 11,Integrated,557.0
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
MSI,1024 GB,Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
LENOVO,256 GB,Core I5,16 GB,Windows 10 Pro,Integrated,219.0
ASUS,32 GB,Core I9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
ASUS,1024 GB,Intel Core I9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
ASUS,512 GB,Ryzen 5,8 GB,Windows 11 Home,Integrated,561.0
LENOVO,256 GB,Pentium,4 GB,Windows 11,Integrated,181.99
MSI,1024 GB,Core I9,16 GB,Windows 11 Home,Dedicated,642.4878899082568
ASUS,2048 GB,Core I9,32 GB,Windows 11 Pro,RTX 3060,642.4878899082568
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,64 GB,Celeron,4 GB,Windows 11 Home S,Integrated,231.85
HP,256 GB,Intel Core I5-1135G7,8 GB,Windows 11,Integrated,514.99
ASUS,1024 GB,Core I9,32 GB,Windows 10 Pro,RTX 3060,642.4878899082568
HP,1000 GB,Intel Core I3,32 GB,Windows 11,Integrated,579.99
ASUS,64 GB,Celeron,4 GB,Windows 10 Pro,Integrated,279.99
LENOVO,256 GB,Intel Core I5-1135G7,12 GB,Windows 11 Home,Integrated,561.99
LENOVO,256 GB,Intel Core I5,8 GB,Windows 11 Home,Integrated,682.0
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,512 GB,Amd Ryzen 7,8 GB,Windows 11 Pro,AMD Radeon Graphics,542.95
LENOVO,512 GB,Intel Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
SAMSUNG,256 GB,Core I5-10210U,8 GB,Chrome OS,Integrated,643.0
ACER,128 GB,Celeron N,4 GB,Chrome OS,Integrated,328.67
DELL,2048 GB,Core I7 Family,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LG,2048 GB,Intel Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
ACER,512 GB,Core I5,8 GB,Windows 11 Home,Integrated,499.99
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1000 GB,Intel Core I3,32 GB,Windows 11,Integrated,619.99
LENOVO,256 GB,8032,8 GB,Windows 10 Pro,Integrated,799.0
DELL,1024 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,256 GB,Amd Ryzen 3 2300X,8 GB,Windows 11 Home,Integrated,499.0
LENOVO,256 GB,Ryzen 5 5500U,16 GB,Windows 11,Integrated,622.04
DELL,256 GB,Core I5,8 GB,Windows 11 Pro,Integrated,748.47
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1024 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
RAZER,1024 GB,Intel Core I7 12800H,16 GB,Windows 11 Home,RTX 3070 Ti,642.4878899082568
HP,128 GB,Intel Core I3,8 GB,Windows 10,Integrated,377.0
LENOVO,64 GB,Cortex,4 GB,Chrome OS,Integrated,299.0
DELL,1024 GB,Core I5 Family,32 GB,Windows 11 Pro,Integrated,939.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ACER,1024 GB,Ryzen 9,16 GB,Windows 11 Home,Dedicated,642.4878899082568
ASUS,2048 GB,Ryzen 9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ASUS,64 GB,Celeron,4 GB,Windows 11 S,Integrated,252.54
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
HP,256 GB,Core I5-1130G7,8 GB,Windows 11 Home,Integrated,499.99
LG,1024 GB,Core I7,16 GB,Windows 11 Home,RTX2050,642.4878899082568
SAMSUNG,32 GB,Celeron,4 GB,Chrome OS,Integrated,447.95
LENOVO,1024 GB,Core I3,20 GB,Windows 11 Home,Integrated,487.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
HP,512 GB,Intel Core I5-1135G7,16 GB,Windows 11 Home,Integrated,520.0
LG,1024 GB,Intel Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Dedicated,642.4878899082568
HP,512 GB,Core I5,8 GB,Windows 11 Home,Integrated,608.0
LG,2048 GB,Intel Core I7,32 GB,Windows 11 Home,Dedicated,642.4878899082568
ASUS,512 GB,Core I5,16 GB,Windows 11 Home,Dedicated,999.0
ASUS,256 GB,Core I3,8 GB,Windows 11,Intel UHD Graphics,357.5
MSI,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
LG,1024 GB,Intel Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Intel Core I7,32 GB,Windows 11,Integrated,949.99
HP,32 GB,Celeron N,4 GB,Chrome OS,Integrated,150.0
LG,1024 GB,Intel Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
MSI,1024 GB,Core I7,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,512 GB,Amd Ryzen 7,16 GB,Windows 11 Home,Nvidia GeForce RTX 3060,642.4878899082568
ASUS,1024 GB,Ryzen 7 5800H,16 GB,Windows 11 Home,Integrated,642.4878899082568
HP,512 GB,Ryzen 5,16 GB,Windows 11 Home,GeForce RTX 2050,699.0
HP,64 GB,Celeron,4 GB,Chrome OS,Integrated,239.0
MICROSOFT,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
LENOVO,512 GB,Core I5,16 GB,Windows 11 Home,Integrated,689.0
DELL,512 GB,Core I5,16 GB,Windows 11,Iris Xe Graphics,642.4878899082568
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,64 GB,Celeron,4 GB,Windows 10,Integrated,129.99
ACER,512 GB,Intel Core I7,16 GB,Windows 11 Home,Dedicated,886.37
HP,256 GB,Athlon,8 GB,Windows 10 Pro,Integrated,159.99
HP,1024 GB,Amd Ryzen 7,32 GB,Windows 11,AMD Radeon Graphics,732.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,128 GB,Celeron N4000,4 GB,Windows 10 Home,Integrated,185.95
ACER,64 GB,Celeron N,4 GB,Chrome OS,Integrated,204.0
ACER,512 GB,Intel Core I7,16 GB,Windows,Integrated,699.99
LENOVO,512 GB,Intel Core I5-1135G7,8 GB,Windows 11,Integrated,485.0
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ASUS,128 GB,Core I3,4 GB,Windows 10 S,Integrated,460.48
LG,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,1024 GB,Intel Core I7,16 GB,Windows 11 Home,Integrated,849.0
LENOVO,64 GB,Celeron N4020,4 GB,Windows 11,Integrated,220.69
ACER,512 GB,Amd Ryzen 7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
LENOVO,512 GB,Core I5-10210U,8 GB,Windows 11 Home,Integrated,443.0
HP,64 GB,Celeron N,4 GB,Chrome OS,Integrated,225.0
PANASONIC,1024 GB,Core I5,16 GB,Windows 10,Integrated,655.96
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1024 GB,Core I5,32 GB,Windows 11 Pro,Integrated,689.65
ASUS,64 GB,Pentium Other,4 GB,Chrome OS,Integrated,246.0
LENOVO,4096 GB,Core I7 Family,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
HP,512 GB,Ryzen 5,16 GB,Windows 10 Pro,Radeon Graphics,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,64 GB,Celeron,4 GB,Chrome OS,Integrated,247.36
ACER,512 GB,Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
ACER,512 GB,Ryzen 5,8 GB,Windows 11 Home,Integrated,450.0
ASUS,512 GB,Core I7,12 GB,Windows 11 Home,Integrated,689.49
ASUS,4096 GB,Intel Core I9,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
ASUS,512 GB,Intel Core I7-1165G7,16 GB,Windows 11,Integrated,901.56
ASUS,512 GB,Core I9,16 GB,Windows 11 Home,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,512 GB,Intel Core I7,16 GB,Chrome OS,Integrated,979.99
ASUS,512 GB,Intel Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
SAMSUNG,128 GB,Snapdragon,4 GB,Windows 11 Home,Integrated,345.0
MSI,2048 GB,Core I7,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
PANASONIC,240 GB,Core I5 5300U,8 GB,Windows 10,Integrated,420.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
TOUGHBOOK,256 GB,Core I5 7200U,16 GB,Windows 10 Pro,Integrated,642.4878899082568
HP,128 GB,Celeron,4 GB,Windows 10 Pro,Integrated,245.0
ASUS,1024 GB,Core I9,16 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,64 GB,Celeron N4020,4 GB,Windows 11,Integrated,195.0
HP,1024 GB,Ryzen 3 3250U,4 GB,Windows 10 Home,Integrated,269.0
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I5 Family,8 GB,Windows 10 Pro,Iris Xe Graphics,835.85
ASUS,32 GB,Mediatek Mt8183,4 GB,Chrome OS,Integrated,278.97
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,RTX A1000,642.4878899082568
GIGABYTE,2048 GB,Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,729.99
LENOVO,512 GB,Core I7,8 GB,Windows 11 Home,Dedicated,934.0
ACER,64 GB,1.2Ghz Cortex A8 Processor,4 GB,Chrome OS,Integrated,129.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ACER,2048 GB,Core I5,32 GB,Windows 11 Home,Dedicated,642.4878899082568
ASUS,1024 GB,Intel Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Core I5,32 GB,Windows 11 Pro,Integrated,642.4878899082568
CORSAIR,2048 GB,Ryzen 9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
ASUS,64 GB,Celeron N,4 GB,Chrome OS,Integrated,283.55
PANASONIC,1024 GB,Core I5 4310M,16 GB,Windows 10 Pro,Integrated,658.94
ALIENWARE,512 GB,Core I7 Family,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7 Family,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ASUS,512 GB,Ryzen 5,8 GB,Windows 11 Home,Integrated,699.99
SAMSUNG,512 GB,Intel Core I7,16 GB,Windows 10,Integrated,642.4878899082568
HP,256 GB,Ryzen 3 3200U,8 GB,Windows 10 Home,Integrated,346.9
ASUS,512 GB,Intel Core I7,16 GB,Chrome OS,Integrated,642.4878899082568
HP,256 GB,Core I3,8 GB,Windows 10 S,Integrated,423.99
MSI,1024 GB,Core I7,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ACER,1024 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
MSI,1024 GB,Core I9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
LENOVO,2048 GB,Intel Core I5,40 GB,Windows 11,Integrated,642.4878899082568
LENOVO,512 GB,Core I7,8 GB,Windows 11 Pro,Integrated,922.55
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Pro,Integrated,649.0
ASUS,512 GB,Core I7,8 GB,Windows 10 Home,RTX 3050 Ti,940.47
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
AWOW,256 GB,Celeron,6 GB,Windows 11,Integrated,308.42
ASUS,1024 GB,Core I9,16 GB,Windows 11 Home,Dedicated,642.4878899082568
